Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
9.588,155.8744218522519,20.784,26.167840000000005,59.51622477028588
131.376,92.99152646110235,64.96,86.73266000000001,124.27885904095334
344.91,362.8294143160026,459.88,263.0284399999999,180.8137232702258
11.12,51.18143931862588,7.56,10.943579999999995,19.25411264109089
81.96,167.9482698766659,79.47,78.72813,74.23242953902468
67.136,77.30888920261836,84.96,56.78592000000001,67.23981339792562
14.16,25.176978449761265,15.984,15.077359999999999,12.727477246161383
19.99,46.02603384288241,16.36,23.897079999999995,46.827792025069456
5.184,-4.724051217582286,6.63,6.3787199999999995,19.25411264109089
3.64,170.03036523485966,5.96,5.474779999999996,11.737156456882065
64.96,79.30845053664339,244.55,93.43425999999998,91.65542966147191
20.736,12.712877378677547,20.808,24.344399999999997,24.787152341422324
66.54,82.46863516682055,71.88,70.15960000000003,84.40811775535201
49.632,65.9503213136189,62.04,68.82921999999999,76.73861892369794
300.93,211.3210295009248,311.976,262.6614559999999,271.96084619596724
7.78,-9.978823980112992,7.78,7.51329999999999,6.510849208581458
272.94,332.815372993036,272.94,189.82965999999993,131.23148494860502
97.264,63.053805537276986,182.994,167.70543,149.54329262572256
16.72,67.01315163443823,11.568,14.20412,40.851347062571065
38.976,30.642862316198574,17.94,27.312920000000016,67.23981339792562
51.56,44.9532280749828,14.85,52.600159999999995,59.19487219702051
6.048,1.2891701596349492,5.472,12.074220000000004,19.25411264109089
54.48,116.24494087404655,43.56,48.2619,39.6063690890029
3.6,10.763520718909461,3.81,5.273999999999997,11.737156456882065
274.8,236.80806004737812,274.8,283.94010000000014,314.8471813156377
160.0,227.644483584503,166.16,188.36199999999985,223.22188110511615
403.92,247.03098014550324,279.456,241.73578499999982,266.0037746869373
464.292,198.7278763588331,382.806,380.2095280000001,370.75494811452967
108.92,222.38910007239244,105.52,106.8089400000001,115.31313191987999
47.984,47.286358125507476,47.92,62.64618000000002,81.62570786120696
37.408,79.86729940986544,41.72,42.71785999999998,36.78765173997326
99.99,183.65883944298878,99.98,151.61799999999988,165.57645830499158
79.78,87.06224044145067,90.0,104.31169999999995,146.63979228247177
479.952,196.8125152700204,319.984,342.89272,330.19370449682947
1.44,-66.9774866499877,2.224,1.8762899999999993,6.837350520176896
77.55,84.28884995187616,84.55,85.75054000000007,130.3574376267067
474.95,339.9103658471521,399.95,442.17888000000016,383.45019971803583
20.736,28.33199435666691,20.736,20.770560000000046,24.787152341422324
15.84,12.475601196404057,15.84,16.438079999999985,12.727477246161383
19.76,-25.771996174318332,33.48,22.270379999999992,47.1063225703616
14.28,5.811114315920975,14.62,15.111999999999993,10.133920168576292
17.94,11.176922621957857,15.48,13.784780000000005,18.927611329495452
32.712,28.982957259974583,40.784,38.994220000000034,47.89874446496697
69.5,83.59893797997283,54.9,62.43920000000002,52.29319492701104
12.32,18.20082038005367,12.28,12.513000000000002,20.35535481036639
125.76,126.32275734508994,122.12,118.34848000000012,149.9192023283639
17.472,87.25780139990255,15.552,16.588959999999982,19.917932118774775
26.49,5.880057031731525,25.86,29.65552000000002,25.96456352690881
18.24,18.715095989054362,17.94,17.59250000000001,22.342336314181356
63.992,320.7764212402509,31.984,47.35257000000001,106.14892301657349
62.94,22.252701895585403,64.02,62.65969999999999,77.45123029086736
65.424,43.05691557576317,63.552,66.58915000000005,61.73163490335392
63.968,103.2869502749734,31.984,16.948739999999994,33.660892189957664
156.792,108.7446509806192,196.776,147.89878000000002,113.20007996409625
51.84,71.45694274848239,51.84,51.37630000000004,59.84341550667376
24.14,127.59666556944032,15.4,21.428859999999986,42.61098585163664
146.73,168.57053165592887,144.12,145.62340000000012,160.32808523750947
49.568,49.50410909982659,49.568,47.472780000000036,38.41804189782932
68.94,61.836817675964056,81.92,72.11408999999995,67.11753035998399
235.152,189.06275639614523,210.564,208.90392000000003,200.7993166020917
359.058,315.41351754409334,329.988,354.83507,382.32231814471925
11.952,-13.466951005022054,11.952,11.861199999999998,19.25411264109089
40.44,27.314119521392882,36.63,40.24618000000005,91.65542966147191
72.784,231.3586696449558,72.784,149.44729999999987,101.30024200590908
13.194,3.9479431663934292,12.294,11.243820000000007,7.502084744549046
90.8,113.80585303381967,87.08,101.85688,144.90244528561922
64.96,69.94417199939164,64.96,53.03468000000002,52.03156719286756
3.0,-60.0798741549919,3.04,5.437959999999997,6.837350520176896
293.52,192.00433483697037,235.95,250.05910000000037,220.2865512672066
30.84,24.00091785286304,31.02,44.700620000000015,70.14314821423051
118.0,172.55319489082984,63.96,104.30719999999992,97.92078640185527
33.9,37.195928255625944,32.4,32.98880000000005,31.236771215607593
40.08,58.71685149084496,40.08,40.09910000000002,45.298407847761325
276.784,273.8173162627121,276.784,276.7884399999999,284.7487548156927
5.8,-33.790365294211114,4.98,5.4044399999999975,6.510849208581458
48.9,110.8689199950158,57.06,79.28078000000001,100.85600420243796
7.752,-13.219918188423122,8.448,8.182799999999999,19.25411264109089
59.97,55.80902347442331,100.49,112.36835999999995,148.5769979014771
25.76,42.31423996366496,5.04,20.796939999999992,11.737156456882065
3.882,-29.303308264428978,3.798,3.7885600000000053,14.692539617162439
51.016,58.61282258001597,45.92,46.15904,59.406301097342435
10.64,24.955877189424143,11.76,9.989120000000009,18.927611329495452
4.32,-23.07666669539455,5.46,5.74768,19.25411264109089
6.72,20.11657965231626,8.32,8.869760000000003,19.25411264109089
143.7,123.98343821081718,146.73,145.99529999999993,160.32808523750947
15.56,-11.604313666997882,14.73,15.187499999999995,20.31203782154154
12.96,3.9009458357985807,12.960000000000003,12.958000000000018,14.245485553049898
216.4,112.66960414420825,177.55,245.32978000000006,213.65310189577866
14.46,34.53986548324583,14.73,15.126700000000007,21.47009667419339
384.768,576.6634579583774,337.176,337.03370199999995,352.83016952255554
167.44,228.36269199835823,64.384,101.01639999999999,69.70718171596366
14.99,10.3681337625666,15.02,55.98937999999996,59.29140987561288
28.0,20.14043163537707,25.472,26.240159999999996,49.65129317035044
362.352,319.7889589041075,122.352,236.9226049999999,252.22525029528617
106.5,93.23969522056,161.61,130.12460000000007,176.9848710533113
212.64,177.2295292308995,204.95,210.24560000000022,227.2338945026967
37.44,10.280667306159529,31.128,33.321120000000036,32.05745108685581
3.89,-15.277160475566347,2.48,3.4237999999999995,13.796741201808702
205.92,165.85510987086855,42.976,89.84879999999997,66.91331208633017
3.75,-16.34704511570581,3.81,4.6387599999999996,6.510849208581458
177.225,182.4761951181354,214.95,268.1503280000002,285.57564232484367
255.85,224.69977863920258,400.8,342.62147999999985,318.39658901228734
10.476,42.10469577169029,11.646,11.057819999999994,19.649994119817936
23.988,32.55097011685881,61.542,57.63749999999999,89.49582456744099
31.248,60.14926764340049,31.008,32.47887999999998,29.401866821688433
299.52,258.87037822406904,437.472,386.56142000000006,368.31920600292665
19.608,14.441824044811284,19.648,19.976719999999997,23.33617682336014
344.91,364.3822159444619,459.88,268.15226,169.77872089343984
11.808,-10.598437239047001,11.952,11.81176,19.25411264109089
40.46,77.97163190700459,40.46,41.035600000000024,45.298407847761325
4.464,-11.495051872414678,9.952,12.069140000000006,47.13176125616239
104.01,285.0794462368651,332.832,97.13664,43.13238037807373
258.576,278.99475583624564,258.576,220.47712000000013,172.26624345477285
19.99,21.80537052863926,16.99,24.542619999999985,46.827792025069456
9.144,10.787123000966488,9.144,9.032399999999999,19.25411264109089
17.12,30.933515472610935,17.12,16.154779999999995,19.591430807179336
7.3,-1.4229755411047904,8.57,7.706199999999998,11.737156456882065
377.97,253.75775542111046,391.98,343.5283000000001,328.38250272357806
12.76,26.70337659185857,12.39,12.970659999999995,12.400975934565945
128.124,195.02506834837843,253.764,217.41222999999965,211.65833221962143
279.944,217.63367472585782,239.8,400.1336400000002,308.8202592996274
13.392,18.20701833539181,16.656,14.225980000000003,19.25411264109089
63.47,129.6666990168228,141.96,74.55420000000002,82.5124790679885
118.16,164.99373318242476,97.984,124.20591999999994,158.488257034471
222.32,187.97452589531161,237.096,255.35277999999994,189.77192707799227
33.93,48.000304779450786,32.07,30.31225000000002,22.136505950681332
301.96,173.32950953099828,121.78,172.12419999999992,166.91802926924603
21.98,33.901479982317966,10.9,18.018360000000015,46.805259944566956
58.924,648.8266444115307,62.79,69.71216,105.10235968818746
87.4,59.11867067088306,90.0,112.17549999999994,149.57501008305448
129.888,111.59565397918968,51.968,66.38325999999999,61.65179256890142
352.38,373.96256681317755,352.38,314.93812000000014,333.8155003112099
35.0,85.40125000134302,41.86,33.911620000000006,29.472000408831697
25.35,20.979892450642723,27.96,27.7087,24.8073745402665
63.77,69.64745764136592,61.4,61.72849999999996,67.76303415581785
239.5,181.698666377977,244.55,247.44705999999985,257.2820785513483
6.56,18.270377713921334,6.56,6.218019999999993,11.737156456882065
7.184,-9.810249296346427,7.184,6.8943200000000004,12.063657768477503
36.288,55.73348182701233,36.36,37.56552,36.78765173997326
149.95,128.24731126065447,108.96,110.95437999999996,149.57501008305448
21.24,92.47620530180426,23.472,22.711999999999986,28.05405874887027
124.032,141.5275352960814,139.44,133.31048000000007,158.17124149739743
91.36,96.18057641084567,89.52,92.52191999999995,101.90710781057791
152.65,112.67151555566464,152.76,157.0408,194.06623331034442
159.968,100.09683314707436,252.8,236.2083699999999,175.91505182764507
98.352,124.34003504449143,97.984,124.35351999999999,132.75375721047956
8.96,16.14922148733274,9.64,9.4362,11.737156456882065
91.84,123.55602011588275,94.85,97.79432000000017,102.4945352871689
17.14,17.649746647285355,17.0,17.28002,11.737156456882065
12.7,-32.357658561147616,12.6,12.516100000000005,12.400975934565945
87.71,82.74611654825557,87.28,87.70620000000004,115.62097890370387
218.352,271.45646604184253,58.36,99.60724,106.36529087512514
301.96,323.9627008254384,220.98,206.92209999999974,265.8555080138421
36.84,64.69658981471721,38.34,36.79800000000002,41.23631836191248
14.28,30.074700948313605,13.36,13.078840000000008,18.927611329495452
62.24,94.67999763705434,64.02,68.10226000000002,74.75782123506755
91.2,88.00406854337626,91.59,91.11160000000001,102.61228689830526
16.95,15.667120372968185,0.99,8.820479999999998,43.20472106507462
35.168,49.18360739918852,63.824,55.73519999999997,56.817929559712105
40.88,79.86133515374846,36.44,35.51322,29.472000408831697
28.35,71.74113571089156,29.36,29.740099999999995,34.50367762305554
94.68,131.1242916662565,96.96,101.29183999999995,131.23148494860502
84.784,88.91543682202787,68.72,82.21978000000007,116.76288917477036
79.36,59.92387016227963,120.15,114.85319999999997,84.40811775535201
6.848,-10.190698695785414,6.848,4.885279999999998,12.063657768477503
43.92,33.7242899279461,45.98,39.82547999999999,32.12758467399909
8.352,70.83068379761977,6.408,10.53408,40.851347062571065
83.79,96.02998877755812,77.88,79.49019999999994,77.16764733960738
21.12,14.549199870402873,15.4,21.319839999999985,43.06733109567356
12.816,16.588724516913004,13.344,12.693680000000004,19.25411264109089
7.31,-14.093538090874262,7.28,7.35389999999999,6.510849208581458
1.728,-1.4901038533252802,1.68,1.9301600000000005,14.692539617162439
15.8,26.919251575925472,10.4,11.075599999999987,19.591430807179336
7.98,-4.754701680117222,8.67,8.698719999999996,18.927611329495452
180.98,56.71174086108927,294.62,272.14428999999967,233.26804188259376
10.332,-8.109727904876621,10.332,10.281030000000001,14.692539617162439
18.496,41.88133231890731,19.92,19.916479999999993,23.33617682336014
333.09,256.42894153475135,104.28,96.6642000000001,140.4075546063301
63.2,11.923156103859725,70.56,75.69150000000002,92.56259604761189
166.5,106.34803233789852,70.56,72.86673999999995,82.5124790679885
140.67,158.71866189458459,186.15,192.93485999999996,172.85954249339585
5.872,-19.72053258626144,6.608,6.314320000000002,12.063657768477503
398.4,417.7346808806208,366.786,352.78821000000005,312.0085493302584
47.952,42.92278453020337,44.76,66.54388,67.77751944548248
302.67,251.9983476968001,302.67,282.68399999999974,281.64353889543514
10.36,65.01089703580459,10.4,10.57439999999999,12.400975934565945
384.592,184.15147190551386,431.976,319.1025400000001,237.68143943160408
46.32,17.305497213271167,63.96,68.62939999999998,100.85600420243796
8.288,-28.86762570622463,8.448,7.98727999999999,12.063657768477503
31.68,9.60222206245399,5.04,17.72116000000001,19.25411264109089
107.53,156.46543291715233,101.52,85.84641999999998,71.10406631966873
14.4,33.61700345246459,14.4,14.552100000000014,21.47009667419339
235.92,205.60884209570435,195.136,235.2417199999999,217.96530699441573
104.85,183.8018423815412,104.85,104.65850000000013,107.15160687099666
21.168,98.53560668787313,18.704,19.16043999999999,19.25411264109089
292.1,383.6616526108944,358.58,241.43139999999974,264.69822344469577
77.56,103.0125967928301,75.04,76.64534000000008,86.9378954563183
15.92,-38.02143454078893,18.84,20.059860000000008,36.95746183835706
29.7,84.3226699878767,28.14,29.54829999999999,31.336925788355458
212.13,223.46185308688806,282.84,108.08092000000006,56.10091204453574
37.6,48.880149550068,36.0,25.761299999999995,51.67791601281168
13.0,167.29260442603209,5.7,16.69848,26.540004634318148
89.97,119.75723719298817,101.4,112.97799999999987,164.37715243955813
149.95,110.25703972879879,161.61,138.9307,196.4984310130956
38.22,62.05186347315171,37.59,38.11310000000002,45.336307462526385
31.104,30.859948793129547,32.896,32.49111999999997,34.13206747480586
184.752,168.31714971212224,291.136,211.55172600000003,228.85725815779756
47.52,102.63568155519894,47.52,47.72650000000001,55.34852482738468
427.644,303.7388530865761,488.646,390.1585300000001,380.49102562144196
362.352,351.7480065249042,339.96,361.3919399999998,283.4637089566524
70.008,88.11161916933027,65.568,69.86536000000001,99.9204416879466
29.8,31.874401130847716,27.496,27.542320000000007,27.223588077666534
67.4,84.02966349903508,64.17,118.04177999999997,126.2953481408579
17.52,32.57998705710489,18.24,17.870799999999996,20.68185612196183
6.99,-10.519748408624878,6.99,7.101300000000004,18.927611329495452
44.672,75.5043765343741,102.336,87.33306,67.23981339792562
3.928,-20.826865598715045,3.744,4.20204,6.837350520176896
131.104,133.79228072513536,244.006,155.2752379999999,170.09694950724906
312.03,367.0717039325581,99.99,143.2104,159.22877339545283
171.04,198.41379061344315,169.68,167.59746000000007,186.68326998942052
47.98,32.37628655000677,27.42,32.28520000000001,46.57389811158692
92.52,97.49863542790084,96.36,104.41970000000003,144.90244528561922
7.92,-26.404439844470147,16.52,11.276679999999994,19.25411264109089
13.456,108.02377773558015,13.762,13.252440000000002,9.719743829767346
186.69,175.57861156140137,182.94,187.82320000000004,207.90169007609558
166.92,106.1683765436657,206.991,125.61094999999989,121.62243064515098
3.96,-77.41618867416602,3.29,3.6662799999999987,11.737156456882065
4.344,-42.47545218543539,11.22,7.60664,19.25411264109089
87.168,103.07463874216037,47.92,48.51698,77.33973343818352
17.94,-22.81874724147096,17.94,17.83670000000002,22.342336314181356
158.13,156.71562563005904,162.89,162.68565999999984,199.63966846223562
271.992,156.58801922910015,302.384,287.5371400000001,190.80157543616292
219.84,177.2580887007583,232.4,227.68016000000014,199.2482641389476
159.768,341.6414976267481,146.688,155.25015999999994,188.90928739234255
321.568,409.75288299459623,244.006,187.93383799999984,194.95428768766214
9.144,-1.9134680264546944,9.0,9.2058,19.25411264109089
136.464,312.98451393250434,239.372,216.31209,150.70487382064218
1.234,-38.664821836841185,1.248,1.2299699999999993,2.275777496248431
105.42,146.39488618789872,110.96,113.31248000000005,131.2817492710469
11.304,12.75971097607598,2.502,8.933380000000001,19.25411264109089
27.92,29.166933979577692,21.36,23.75409999999999,47.1063225703616
3.882,19.81458697091594,3.036,3.109890000000002,7.502084744549046
262.864,160.40704846474642,383.952,349.1320300000001,288.1298163606233
63.96,37.48178288075057,132.6,80.39696000000002,100.85600420243796
77.52,70.07173616488555,79.14,79.04919999999998,98.97189000999522
83.97,72.29509373124064,89.97,89.5057999999999,127.34149748710786
39.92,62.01620768674698,41.72,40.33895999999997,38.18317796343681
55.86,73.8804403151816,60.64,60.910619999999966,67.76303415581785
13.86,65.49995326765817,25.76,13.834999999999994,18.927611329495452
42.384,71.78791336341607,43.584,43.25798999999998,19.349549761704747
38.864,67.93685314583428,99.136,65.61288000000005,28.05405874887027
21.88,35.18916791734506,20.016,24.918879999999987,42.279090543441995
257.98,236.73428399842115,257.98,262.58369999999974,253.6355125165541
5.56,-16.974658639677642,15.984,15.997779999999985,54.12121347728661
13.184,4.548038236598785,12.128,12.932500000000005,22.136505950681332
23.68,-3.6751991602722285,23.68,25.033999999999995,30.72535841950697
25.176,29.718306650343152,60.288,45.58552000000002,55.08919933758036
42.048,72.48609254823396,15.528,26.16381999999999,19.917932118774775
207.984,277.40615578213266,470.376,286.23934,212.6982345907704
10.86,-6.568612718606744,10.86,11.414199999999996,12.400975934565945
52.096,60.433248522029686,49.632,56.329899999999974,67.23981339792562
192.72,190.5933210064537,191.6,198.88422000000003,220.9306185088941
2.512,-2.846170526682016,2.308,2.7110599999999976,7.502084744549046
13.44,36.61644402583346,14.2,14.909899999999999,21.47009667419339
211.168,201.6377837060267,196.776,156.93416999999997,155.57047735150897
259.896,111.64073906945656,247.188,246.9062919999998,252.28641531131038
20.736,31.410241281401028,20.736,24.756800000000002,24.787152341422324
55.48,82.62393478595573,58.48,57.029999999999994,51.68189045779045
272.61,301.3901833973624,217.44,317.49785999999995,283.84976577737257
6.08,-15.595629838861072,5.58,5.749579999999997,11.737156456882065
139.92,59.426637491187606,141.42,130.5409599999999,140.00243704706105
20.32,51.15687367971657,21.56,19.89541999999999,43.06733109567356
45.36,81.56557222126574,45.36000000000001,45.94760000000001,45.298407847761325
172.764,221.51112260059747,253.764,238.88841999999968,218.17432922104098
165.28,150.7713553488606,289.24,123.97905999999983,56.10091204453574
119.98,175.0292670131958,89.97,111.38299999999992,161.44193463897543
213.136,142.2017545718115,209.792,218.84953000000016,139.72991778898287
5.78,-49.934287368211386,5.76,6.058239999999996,11.737156456882065
110.96,112.51203819092714,110.96,111.38589999999988,128.5763351752794
311.15,241.44673267097363,304.9,335.69719,340.2316776740491
143.96,124.04926924800051,146.73,152.0655399999999,181.0575413049459
64.2,81.64017737912732,58.17,66.04707000000005,46.50231863036328
23.64,28.383474485901033,38.256,42.66293999999996,19.917932118774775
298.116,167.67106848248687,399.672,281.3660359999998,166.57105057850958
141.4,105.33315799387968,142.04,158.63311999999996,186.09584251282953
60.048,200.39465640154762,74.352,66.62687999999997,100.21800661975786
154.764,163.75837500575264,154.764,182.3976639999998,209.1485575963481
32.67,22.01035481834279,26.88,30.551580000000023,36.38792110254927
40.41,165.2748999207517,38.88,38.33460000000005,45.336307462526385
32.368,58.69295375942997,33.568,33.82759999999998,36.78765173997326
21.744,6.610836657747626,20.96,19.881440000000012,23.33617682336014
2.304,-32.744036287208615,2.632,2.7741400000000014,6.837350520176896
12.96,6.418907970845197,14.352,13.819360000000007,19.25411264109089
53.088,50.88282269640621,48.632,56.96152,115.95900289095923
10.43,37.38726162666795,11.228,11.748519999999996,22.136505950681332
291.96,404.378347565015,442.764,304.65590999999995,270.88532667388995
396.802,192.71341274825838,231.92,269.6957099999999,207.44268640321778
44.82,117.22664554892654,47.52,45.55120000000004,45.298407847761325
5.344,-12.280037469520408,3.536,4.484399999999997,12.063657768477503
478.48,267.45905088060624,481.568,350.9602200000001,277.3344892213096
11.09,6.659651942784308,11.36,11.522299999999989,7.174668686265338
15.24,8.586048845834256,14.73,17.26794,41.18866522865951
253.372,276.42049496391223,161.568,118.82804999999988,172.88791920976843
16.392,35.58672972158516,16.27,16.008960000000005,26.301510043486797
37.2,85.90693894114925,27.78,28.681499999999996,27.293721664809805
19.44,14.689312886101249,19.44000000000001,19.442600000000038,24.026815257361857
354.9,294.7245219306981,354.9,298.20387999999997,317.3761755195011
17.94,33.02137351097902,18.06,14.946180000000004,18.927611329495452
4.36,1.5717740804353468,4.36,4.919780000000002,11.737156456882065
482.34,60.0533008013316,341.991,354.82667000000004,335.97673740005814
223.92,169.66928300828405,219.84,232.64608,246.46445409085825
39.624,80.67912440819414,39.624,39.68351999999997,38.18317796343681
5.97,29.689173056711667,5.715,6.075029999999999,14.692539617162439
5.552,-38.82023838041556,1.744,4.875960000000001,12.063657768477503
6.608,-26.366172665875297,6.368,6.345280000000003,12.063657768477503
19.05,-6.750056447833373,17.94,18.04110000000003,22.24218174143348
14.256,58.760730544567764,13.344,13.3256,19.25411264109089
12.672,-7.0535727916672215,13.344,12.7036,19.25411264109089
79.14,113.21096064878424,79.14,79.41110000000008,89.83521364213595
62.31,87.28465151100475,62.31,76.56250000000001,100.85600420243796
168.464,180.6621452998222,30.344,132.67780999999994,139.7910807199657
69.9,123.55099848167434,65.99,82.08009999999992,114.35616270690177
71.984,93.12742192855156,203.976,244.66973999999985,202.29668433669798
477.24,330.6258802240586,357.93,219.65740000000017,109.09720800652377
122.48,186.08404569626862,26.16,38.709420000000016,52.03156719286756
7.68,41.09496492679814,7.536,6.760039999999996,16.142013684416877
170.136,240.2526254585942,351.216,336.18653999999987,174.69920434023535
228.92,135.95541922037862,52.4,115.00704000000002,114.72943022233676
2.907,-33.73030540632888,2.808,2.739359999999999,14.692539617162439
212.94,352.3137795960064,212.94,206.3675999999998,247.75370777131525
6.3,-36.956032020773705,6.24,6.5493999999999994,11.737156456882065
5.88,-12.985135403841014,5.98,6.022299999999994,6.510849208581458
95.648,136.6649630809268,86.376,89.17968000000002,114.55513905679238
155.25,154.66667419259863,139.58,182.37579999999997,159.22877339545283
195.64,128.43129281302885,227.136,230.6568799999999,217.96530699441573
449.97,380.18828227340293,498.0,452.6297900000003,442.67753109073027
205.176,211.2571203364722,154.764,226.94144999999986,260.6356563055668
3.564,0.8072333032004337,3.564,3.5848800000000023,14.692539617162439
56.3,60.33056498948295,56.29999999999999,55.93030000000008,33.86285496680913
10.368,-2.690424501316471,11.744,11.69656,12.063657768477503
6.24,31.509881636201143,5.304,7.064959999999998,19.25411264109089
8.96,103.49635155700878,9.64,9.436899999999998,11.737156456882065
3.828,-38.319621585472106,4.312,3.9761300000000035,14.692539617162439
90.99,222.73947670693568,35.544,73.04097399999996,132.89264681859342
84.784,119.9497318175059,82.368,81.36632000000007,92.6026067904264
9.11,-16.129539954729466,8.56,8.638219999999997,6.510849208581458
22.2,48.14488731428608,16.784,43.34608000000001,39.42554951722991
4.428,-3.970274716933062,4.276,4.2940400000000025,14.692539617162439
194.352,102.01508774218712,362.136,335.86835999999994,282.3491363559618
23.472,18.84320960689911,21.792,22.860560000000007,28.05405874887027
71.632,135.2354467254735,145.544,75.87331999999995,80.20426676988043
79.92,99.36694697270795,80.28,78.27130000000002,89.83521364213595
13.36,2.2976277672555625,13.36,13.216000000000001,14.245485553049898
12.828,11.689557934521616,13.896,11.607830000000003,7.502084744549046
43.19,73.65642024892688,43.04,44.60410000000001,45.336307462526385
39.98,47.107772942255764,127.936,60.13974000000001,44.39561936756502
144.12,149.51579581058184,144.12,145.19160000000008,160.32808523750947
77.52,114.78071307789227,79.14,78.9055,98.97189000999522
209.979,58.32439990874428,243.992,252.56015999999974,276.7687039140043
11.088,27.05844568181213,11.088,11.459239999999996,14.692539617162439
37.32,29.83801162835249,42.76,37.930920000000036,91.65542966147191
79.76,83.23067383933918,59.99,71.26005999999995,82.5124790679885
191.976,203.2025758063454,95.968,139.5298,168.26251874139214
27.36,91.08736488362806,21.24,26.97116000000001,27.293721664809805
68.52,65.29271215155313,68.62,66.5987,77.4133306761023
2.944,-68.98805206983334,6.36,4.380350000000003,6.837350520176896
10.368,7.376190030402398,10.367999999999999,10.388080000000016,12.063657768477503
341.96,280.72278887980406,361.96,296.8551,286.56911123272374
6.912,-13.17653754462529,6.912,7.184340000000003,19.25411264109089
6.129,-20.06746602485984,5.229,5.631900000000001,14.692539617162439
45.96,40.06135320986466,43.32,44.59962000000003,44.8326763373035
8.26,-70.73478809322594,8.6,8.540599999999992,11.737156456882065
50.04,60.78402187774472,53.9,57.24799999999998,59.84341550667376
376.74,286.45204128236435,243.16,245.02698000000012,253.04107189193192
23.92,117.98227919555447,23.92,24.630599999999994,28.86067826655116
70.56,241.05522935769307,181.797,107.79659199999996,93.86038345941311
341.488,254.80945208803456,466.158,420.27572600000013,378.10058625863803
10.368,6.210290655248571,10.368,10.342560000000022,12.063657768477503
12.96,2.8299311816313377,12.960000000000003,13.010600000000016,14.245485553049898
49.848,33.53628292731538,49.632,49.39688000000002,58.28052839278404
15.92,20.743061093527672,15.968,15.703160000000011,19.917932118774775
3.444,-67.74192436447376,3.273,2.805380000000002,2.275777496248431
13.944,14.624101334518883,14.352,13.612240000000003,19.25411264109089
79.47,78.29879279640187,79.47,78.71207999999999,67.11753035998399
4.992,-5.325618090353913,5.352,8.995080000000005,40.851347062571065
7.3,3.593982101037966,7.38,7.639679999999996,11.737156456882065
14.352,-16.18467544878675,14.592,14.796479999999999,19.917932118774775
5.742,10.385290274248689,5.229,5.780730000000003,14.692539617162439
146.82,112.14661581337236,144.12,147.73210000000006,162.46398252409747
47.808,165.2219315026224,43.584,45.311460000000004,46.180285024002224
13.71,9.572895742094175,14.2,15.0793,21.47009667419339
31.4,24.03556996589603,31.16,47.196800000000025,69.44143460561557
41.92,49.90020494678268,81.36,56.06184000000002,67.23981339792562
13.984,-10.676953532908072,13.184,13.35656,12.063657768477503
46.8,73.0316694957039,60.81,61.01699999999996,59.38875796759321
98.376,98.69879638847644,106.344,106.0257,134.704695434509
182.91,237.1262438440301,180.66,188.84764000000004,172.85954249339585
65.79,129.93426670665679,60.83,62.378299999999946,77.4133306761023
39.98,36.74651352712117,30.56,31.69879999999999,46.57389811158692
4.752,-90.76197331349582,4.624,4.964059999999997,6.837350520176896
20.88,-38.40956787352539,20.04,20.891299999999987,19.631633111384776
14.76,32.086909553418025,14.224,18.156149999999997,37.73924810589705
4.224,21.572712484376922,5.46,7.034139999999999,19.25411264109089
